CountryName,RegionName,Date,PredictedDailyNewCases
United States,Wisconsin,2021-04-29,0.0
United States,Wisconsin,2021-04-30,0.0
United States,Wisconsin,2021-05-01,162.38024926132437
United States,Wisconsin,2021-05-02,0.0
United States,Wisconsin,2021-05-03,0.0
United States,Wisconsin,2021-05-04,0.0
United States,Wisconsin,2021-05-05,0.0
United States,Wisconsin,2021-05-06,0.0
United States,Wisconsin,2021-05-07,0.0
United States,Wisconsin,2021-05-08,147.7835003880286
United States,Wisconsin,2021-05-09,0.0
United States,Wisconsin,2021-05-10,0.0
United States,Wisconsin,2021-05-11,0.0
United States,Wisconsin,2021-05-12,0.0
United States,Wisconsin,2021-05-13,0.0
United States,Wisconsin,2021-05-14,0.0
United States,Wisconsin,2021-05-15,134.4932533658361
United States,Wisconsin,2021-05-16,0.0
United States,Wisconsin,2021-05-17,0.0
United States,Wisconsin,2021-05-18,0.0
United States,Wisconsin,2021-05-19,0.0
United States,Wisconsin,2021-05-20,0.0
United States,Wisconsin,2021-05-21,0.0
United States,Wisconsin,2021-05-22,122.39382136347952
United States,Wisconsin,2021-05-23,0.0
United States,Wisconsin,2021-05-24,0.0
United States,Wisconsin,2021-05-25,0.0
United States,Wisconsin,2021-05-26,0.0
United States,Wisconsin,2021-05-27,0.0
United States,Wisconsin,2021-05-28,0.0
United States,Wisconsin,2021-05-29,111.37948854743601
United States,Wisconsin,2021-05-30,0.0
United States,Wisconsin,2021-05-31,0.0
United States,Wisconsin,2021-06-01,0.0
United States,Wisconsin,2021-06-02,0.0
United States,Wisconsin,2021-06-03,0.0
United States,Wisconsin,2021-06-04,0.0
United States,Wisconsin,2021-06-05,101.32814477875483
United States,Wisconsin,2021-06-06,0.0
United States,Wisconsin,2021-06-07,0.0
United States,Wisconsin,2021-06-08,0.0
United States,Wisconsin,2021-06-09,0.0
United States,Wisconsin,2021-06-10,0.0
United States,Wisconsin,2021-06-11,0.0
United States,Wisconsin,2021-06-12,92.19172686523963
United States,Wisconsin,2021-06-13,0.0
United States,Wisconsin,2021-06-14,0.0
United States,Wisconsin,2021-06-15,0.0
United States,Wisconsin,2021-06-16,0.0
United States,Wisconsin,2021-06-17,0.0
United States,Wisconsin,2021-06-18,0.0
United States,Wisconsin,2021-06-19,83.88003350972983
United States,Wisconsin,2021-06-20,0.0
United States,Wisconsin,2021-06-21,0.0
United States,Wisconsin,2021-06-22,0.0
United States,Wisconsin,2021-06-23,0.0
United States,Wisconsin,2021-06-24,0.0
United States,Wisconsin,2021-06-25,0.0
United States,Wisconsin,2021-06-26,76.31994217236351
United States,Wisconsin,2021-06-27,0.0
United States,Wisconsin,2021-06-28,0.0
United States,Wisconsin,2021-06-29,0.0
United States,Wisconsin,2021-06-30,0.0
United States,Wisconsin,2021-07-01,0.0
United States,Wisconsin,2021-07-02,0.0
United States,Wisconsin,2021-07-03,69.44054919288578
United States,Wyoming,2021-01-04,292.51736631401786
United States,Wyoming,2021-01-05,94.20300267768181
United States,Wyoming,2021-01-06,40.838215893560246
United States,Wyoming,2021-01-07,43.23866075862826
United States,Wyoming,2021-01-08,475.3478919436189
United States,Wyoming,2021-01-09,0.0
United States,Wyoming,2021-01-10,0.0
United States,Wyoming,2021-01-11,232.33344846217565
United States,Wyoming,2021-01-12,35.24835174825814
United States,Wyoming,2021-01-13,0.0
United States,Wyoming,2021-01-14,0.0
United States,Wyoming,2021-01-15,425.0173438888113
United States,Wyoming,2021-01-16,0.0
United States,Wyoming,2021-01-17,0.0
United States,Wyoming,2021-01-18,182.21059368119035
United States,Wyoming,2021-01-19,0.0
United States,Wyoming,2021-01-20,0.0
United States,Wyoming,2021-01-21,0.0
United States,Wyoming,2021-01-22,381.4822881881726
United States,Wyoming,2021-01-23,0.0
United States,Wyoming,2021-01-24,0.0
United States,Wyoming,2021-01-25,141.34213052921922
United States,Wyoming,2021-01-26,0.0
United States,Wyoming,2021-01-27,0.0
United States,Wyoming,2021-01-28,0.0
United States,Wyoming,2021-01-29,342.8914193696195
United States,Wyoming,2021-01-30,0.0
United States,Wyoming,2021-01-31,0.0
United States,Wyoming,2021-02-01,104.91903359709343
United States,Wyoming,2021-02-02,0.0
United States,Wyoming,2021-02-03,0.0
United States,Wyoming,2021-02-04,0.0
United States,Wyoming,2021-02-05,308.9788862594347
United States,Wyoming,2021-02-06,0.0
United States,Wyoming,2021-02-07,0.0
United States,Wyoming,2021-02-08,73.17547338328332
United States,Wyoming,2021-02-09,0.0
United States,Wyoming,2021-02-10,0.0
United States,Wyoming,2021-02-11,0.0
United States,Wyoming,2021-02-12,279.51143438842973
United States,Wyoming,2021-02-13,0.0
United States,Wyoming,2021-02-14,0.0
United States,Wyoming,2021-02-15,45.149333283617594
United States,Wyoming,2021-02-16,0.0
United States,Wyoming,2021-02-17,0.0
United States,Wyoming,2021-02-18,0.0
United States,Wyoming,2021-02-19,254.00890973816064
United States,Wyoming,2021-02-20,0.0
United States,Wyoming,2021-02-21,0.0
United States,Wyoming,2021-02-22,21.543392155156077
United States,Wyoming,2021-02-23,0.0
United States,Wyoming,2021-02-24,0.0
United States,Wyoming,2021-02-25,0.0
United States,Wyoming,2021-02-26,232.1827976754711
United States,Wyoming,2021-02-27,0.0
United States,Wyoming,2021-02-28,0.0
United States,Wyoming,2021-03-01,1.2605024819191932
United States,Wyoming,2021-03-02,0.0
United States,Wyoming,2021-03-03,0.0
United States,Wyoming,2021-03-04,0.0
United States,Wyoming,2021-03-05,213.53454796861482
United States,Wyoming,2021-03-06,0.0
United States,Wyoming,2021-03-07,0.0
United States,Wyoming,2021-03-08,0.0
United States,Wyoming,2021-03-09,0.0
United States,Wyoming,2021-03-10,0.0
United States,Wyoming,2021-03-11,0.0
United States,Wyoming,2021-03-12,196.359697532846
United States,Wyoming,2021-03-13,0.0
United States,Wyoming,2021-03-14,0.0
United States,Wyoming,2021-03-15,0.0
United States,Wyoming,2021-03-16,0.0
United States,Wyoming,2021-03-17,0.0
United States,Wyoming,2021-03-18,0.0
United States,Wyoming,2021-03-19,180.4732258582196
United States,Wyoming,2021-03-20,0.0
United States,Wyoming,2021-03-21,0.0
United States,Wyoming,2021-03-22,0.0
United States,Wyoming,2021-03-23,0.0
United States,Wyoming,2021-03-24,0.0
United States,Wyoming,2021-03-25,0.0
United States,Wyoming,2021-03-26,165.79967827492595
United States,Wyoming,2021-03-27,0.0
United States,Wyoming,2021-03-28,0.0
United States,Wyoming,2021-03-29,0.0
United States,Wyoming,2021-03-30,0.0
United States,Wyoming,2021-03-31,0.0
United States,Wyoming,2021-04-01,0.0
United States,Wyoming,2021-04-02,152.26023035822692
United States,Wyoming,2021-04-03,0.0
United States,Wyoming,2021-04-04,0.0
United States,Wyoming,2021-04-05,0.0
United States,Wyoming,2021-04-06,0.0
United States,Wyoming,2021-04-07,0.0
United States,Wyoming,2021-04-08,0.0
United States,Wyoming,2021-04-09,139.77903653007064
United States,Wyoming,2021-04-10,0.0
United States,Wyoming,2021-04-11,0.0
United States,Wyoming,2021-04-12,0.0
United States,Wyoming,2021-04-13,0.0
United States,Wyoming,2021-04-14,0.0
United States,Wyoming,2021-04-15,0.0
United States,Wyoming,2021-04-16,128.28229179303793
United States,Wyoming,2021-04-17,0.0
United States,Wyoming,2021-04-18,0.0
United States,Wyoming,2021-04-19,0.0
United States,Wyoming,2021-04-20,0.0
United States,Wyoming,2021-04-21,0.0
United States,Wyoming,2021-04-22,0.0
United States,Wyoming,2021-04-23,117.69946390095683
United States,Wyoming,2021-04-24,0.0
United States,Wyoming,2021-04-25,0.0
United States,Wyoming,2021-04-26,0.0
United States,Wyoming,2021-04-27,0.0
United States,Wyoming,2021-04-28,0.0
United States,Wyoming,2021-04-29,0.0
United States,Wyoming,2021-04-30,107.963581315407
United States,Wyoming,2021-05-01,0.0
United States,Wyoming,2021-05-02,0.0
United States,Wyoming,2021-05-03,0.0
United States,Wyoming,2021-05-04,0.0
United States,Wyoming,2021-05-05,0.0
United States,Wyoming,2021-05-06,0.0
United States,Wyoming,2021-05-07,99.011457222813
United States,Wyoming,2021-05-08,0.0
United States,Wyoming,2021-05-09,0.0
United States,Wyoming,2021-05-10,0.0
United States,Wyoming,2021-05-11,0.0
United States,Wyoming,2021-05-12,0.0
United States,Wyoming,2021-05-13,0.0
United States,Wyoming,2021-05-14,90.78371105818991
United States,Wyoming,2021-05-15,0.0
United States,Wyoming,2021-05-16,0.0
United States,Wyoming,2021-05-17,0.0
United States,Wyoming,2021-05-18,0.0
United States,Wyoming,2021-05-19,0.0
United States,Wyoming,2021-05-20,0.0
United States,Wyoming,2021-05-21,83.22479943275746
United States,Wyoming,2021-05-22,0.0
United States,Wyoming,2021-05-23,0.0
United States,Wyoming,2021-05-24,0.0
United States,Wyoming,2021-05-25,0.0
United States,Wyoming,2021-05-26,0.0
United States,Wyoming,2021-05-27,0.0
United States,Wyoming,2021-05-28,76.2828486963603
United States,Wyoming,2021-05-29,0.0
United States,Wyoming,2021-05-30,0.0
United States,Wyoming,2021-05-31,0.0
United States,Wyoming,2021-06-01,0.0
United States,Wyoming,2021-06-02,0.0
United States,Wyoming,2021-06-03,0.0
United States,Wyoming,2021-06-04,69.8868711458212
United States,Wyoming,2021-06-05,0.0
United States,Wyoming,2021-06-06,0.0
United States,Wyoming,2021-06-07,0.0
United States,Wyoming,2021-06-08,0.0
United States,Wyoming,2021-06-09,0.0
United States,Wyoming,2021-06-10,0.0
United States,Wyoming,2021-06-11,64.03225974450943
United States,Wyoming,2021-06-12,0.0
United States,Wyoming,2021-06-13,0.0
United States,Wyoming,2021-06-14,0.0
United States,Wyoming,2021-06-15,0.0
United States,Wyoming,2021-06-16,0.0
United States,Wyoming,2021-06-17,0.0
United States,Wyoming,2021-06-18,58.661974092408975
United States,Wyoming,2021-06-19,0.0
United States,Wyoming,2021-06-20,0.0
United States,Wyoming,2021-06-21,0.0
United States,Wyoming,2021-06-22,0.0
United States,Wyoming,2021-06-23,0.0
United States,Wyoming,2021-06-24,0.0
United States,Wyoming,2021-06-25,53.73748771867163
United States,Wyoming,2021-06-26,0.0
United States,Wyoming,2021-06-27,0.0
United States,Wyoming,2021-06-28,0.0
United States,Wyoming,2021-06-29,0.0
United States,Wyoming,2021-06-30,0.0
United States,Wyoming,2021-07-01,0.0
United States,Wyoming,2021-07-02,49.22201183161507
United States,Wyoming,2021-07-03,0.0
Uruguay,,2021-01-04,614.8022846989038
Uruguay,,2021-01-05,712.8608992006095
Uruguay,,2021-01-06,769.5705678730758
Uruguay,,2021-01-07,805.4309703925087
Uruguay,,2021-01-08,753.7721783385049
Uruguay,,2021-01-09,820.3532266715066
Uruguay,,2021-01-10,706.1867744836688
Uruguay,,2021-01-11,672.7660754695355
Uruguay,,2021-01-12,762.2251120784368
Uruguay,,2021-01-13,812.7092925789254
Uruguay,,2021-01-14,846.4287777744277
Uruguay,,2021-01-15,794.8994104970631
Uruguay,,2021-01-16,852.6539901271575
Uruguay,,2021-01-17,733.5501003777888
Uruguay,,2021-01-18,701.8692560086216
Uruguay,,2021-01-19,788.3968788004605
Uruguay,,2021-01-20,837.0486355962552
Uruguay,,2021-01-21,868.065491273299
Uruguay,,2021-01-22,813.8288941650673
Uruguay,,2021-01-23,861.7821250236962
Uruguay,,2021-01-24,739.599639811623
Uruguay,,2021-01-25,711.2827544242646
Uruguay,,2021-01-26,793.8982084441608
Uruguay,,2021-01-27,839.4744793539137
Uruguay,,2021-01-28,868.6584964516339
Uruguay,,2021-01-29,813.5426992177523
Uruguay,,2021-01-30,852.5710004633378
Uruguay,,2021-01-31,727.1747017610678
Uruguay,,2021-02-01,702.2076296145573
Uruguay,,2021-02-02,781.7457726892676
Uruguay,,2021-02-03,825.1704031073347
Uruguay,,2021-02-04,852.7777583007372
Uruguay,,2021-02-05,796.6851326615484
Uruguay,,2021-02-06,827.1899218093689
Uruguay,,2021-02-07,699.3764316462707
Uruguay,,2021-02-08,678.3839135579641
Uruguay,,2021-02-09,755.2324805590142
Uruguay,,2021-02-10,796.8216012816715
Uruguay,,2021-02-11,823.3617070170815
Uruguay,,2021-02-12,766.8843485399422
Uruguay,,2021-02-13,789.6032384408081
Uruguay,,2021-02-14,659.7844234405973
Uruguay,,2021-02-15,642.942832477361
Uruguay,,2021-02-16,717.6371403624997
Uruguay,,2021-02-17,757.9309656489304
Uruguay,,2021-02-18,783.8336852539373
Uruguay,,2021-02-19,727.3144522806376
Uruguay,,2021-02-20,743.0045226335632
Uruguay,,2021-02-21,611.7276831731549
Uruguay,,2021-02-22,599.2291112274653
Uruguay,,2021-02-23,672.2352855656707
Uruguay,,2021-02-24,711.6357004736283
Uruguay,,2021-02-25,737.2830748045473
Uruguay,,2021-02-26,681.0770111801008
Uruguay,,2021-02-27,690.527632435762
Uruguay,,2021-02-28,558.2324253515947
Uruguay,,2021-03-01,550.1194577747356
Uruguay,,2021-03-02,621.8810840897156
Uruguay,,2021-03-03,660.7767643831916
Uruguay,,2021-03-04,686.4977562028653
Uruguay,,2021-03-05,630.8718740567328
Uruguay,,2021-03-06,634.8482658948619
Uruguay,,2021-03-07,501.92613234902774
Uruguay,,2021-03-08,498.15830792071444
Uruguay,,2021-03-09,569.0490136702705
Uruguay,,2021-03-10,607.7523147521919
Uruguay,,2021-03-11,633.8074782751468
Uruguay,,2021-03-12,578.9743113144499
Uruguay,,2021-03-13,578.1982318137073
Uruguay,,2021-03-14,444.96866446756854
Uruguay,,2021-03-15,445.41831342379834
Uruguay,,2021-03-16,515.7540653796058
Uruguay,,2021-03-17,554.5166282848611
Uruguay,,2021-03-18,581.1016716373392
Uruguay,,2021-03-19,527.2046131461511
Uruguay,,2021-03-20,522.3380082912219
Uruguay,,2021-03-21,389.053227862407
Uruguay,,2021-03-22,393.5290008362175
Uruguay,,2021-03-23,463.56272850527466
Uruguay,,2021-03-24,502.57288043258404
Uruguay,,2021-03-25,529.824098032665
Uruguay,,2021-03-26,476.9509415696191
Uruguay,,2021-03-27,468.5882169515977
Uruguay,,2021-03-28,335.43654012904
Uruguay,,2021-03-29,343.6981940095126
Uruguay,,2021-03-30,413.62506885979343
Uruguay,,2021-03-31,453.0164340972512
Uruguay,,2021-04-01,481.0175754015536
Uruguay,,2021-04-02,429.20779970068804
Uruguay,,2021-04-03,417.87193977322585
Uruguay,,2021-04-04,284.988283856173
Uruguay,,2021-04-05,296.7636783268712
Uruguay,,2021-04-06,366.72774982603266
Uruguay,,2021-04-07,406.58741658000963
Uruguay,,2021-04-08,435.37991121658297
Uruguay,,2021-04-09,384.63306041209813
Uruguay,,2021-04-10,370.77888829307926
Uruguay,,2021-04-11,238.25177495275804
Uruguay,,2021-04-12,253.2509746908868
Uruguay,,2021-04-13,323.35454027540646
Uruguay,,2021-04-14,363.7306546689633
Uruguay,,2021-04-15,393.3210276830537
Uruguay,,2021-04-16,343.60769549016294
Uruguay,,2021-04-17,327.6257618137329
Uruguay,,2021-04-18,195.50761146247476
Uruguay,,2021-04-19,213.4350076168545
Uruguay,,2021-04-20,283.74439655420616
Uruguay,,2021-04-21,324.6557437720804
Uruguay,,2021-04-22,355.02558732753846
Uruguay,,2021-04-23,306.2941214970758
Uruguay,,2021-04-24,288.518741567734
Uruguay,,2021-04-25,156.83258166861677
Uruguay,,2021-04-26,177.39646376699537
Uruguay,,2021-04-27,247.95135546999046
Uruguay,,2021-04-28,289.39459929346236
Uruguay,,2021-04-29,320.5070665054683
Uruguay,,2021-04-30,272.692518602611
Uruguay,,2021-05-01,253.40668614282967
Uruguay,,2021-05-02,122.15435187863851
Uruguay,,2021-05-03,145.07413429989583
Uruguay,,2021-05-04,215.89354011907056
Uruguay,,2021-05-05,257.84960881810923
Uruguay,,2021-05-06,289.6561518895272
Uruguay,,2021-05-07,242.685034194232
Uruguay,,2021-05-08,222.127472028836
Uruguay,,2021-05-09,91.29689698139723
Uruguay,,2021-05-10,116.30750864133793
Uruguay,,2021-05-11,187.39556435659614
Uruguay,,2021-05-12,229.83462083455237
Uruguay,,2021-05-13,262.28000265572285
Uruguay,,2021-05-14,216.07576402639629
Uruguay,,2021-05-15,194.4474397538911
Uruguay,,2021-05-16,64.01606817879872
Uruguay,,2021-05-17,90.87206702526657
Uruguay,,2021-05-18,162.22212257660314
Uruguay,,2021-05-19,205.10833559126814
Uruguay,,2021-05-20,238.13433718014187
Uruguay,,2021-05-21,192.62019582351712
Uruguay,,2021-05-22,170.08992286955825
Uruguay,,2021-05-23,40.02937731058475
Uruguay,,2021-05-24,68.50571051946628
Uruguay,,2021-05-25,140.1045995878344
Uruguay,,2021-05-26,183.39877837834933
Uruguay,,2021-05-27,216.94723326169864
Uruguay,,2021-05-28,172.0488051614703
Uruguay,,2021-05-29,148.75868032545827
Uruguay,,2021-05-30,19.037078016060832
Uruguay,,2021-05-31,48.93016132508681
Uruguay,,2021-06-01,120.76072297029638
Uruguay,,2021-06-02,164.42268443053428
Uruguay,,2021-06-03,198.43723825563902
Uruguay,,2021-06-04,154.08438737915594
Uruguay,,2021-06-05,130.15332696630657
Uruguay,,2021-06-06,0.7381142257317528
Uruguay,,2021-06-07,31.86534030876411
Uruguay,,2021-06-08,103.90794080045359
Uruguay,,2021-06-09,147.89875914518132
Uruguay,,2021-06-10,182.32605801879464
Uruguay,,2021-06-11,138.45382655490593
Uruguay,,2021-06-12,113.98189668439879
Uruguay,,2021-06-13,0.0
Uruguay,,2021-06-14,16.71684826108287
Uruguay,,2021-06-15,88.95539051037768
Uruguay,,2021-06-16,133.2444554481529
Uruguay,,2021-06-17,168.0430575677957
Uruguay,,2021-06-18,124.60138821424647
Uruguay,,2021-06-19,99.66285612402928
Uruguay,,2021-06-20,0.0
Uruguay,,2021-06-21,3.290186495004935
Uruguay,,2021-06-22,75.70828637661744
Uruguay,,2021-06-23,120.2665266492427
Uruguay,,2021-06-24,155.39809724549963
Uruguay,,2021-06-25,112.34103327935144
Uruguay,,2021-06-26,86.99922772146171
Uruguay,,2021-06-27,0.0
Uruguay,,2021-06-28,0.0
Uruguay,,2021-06-29,63.810846237911306
Uruguay,,2021-06-30,108.61459046136714
Uruguay,,2021-07-01,144.04847759759244
Uruguay,,2021-07-02,101.33941813286393
Uruguay,,2021-07-03,75.64334073197817
Uzbekistan,,2021-01-04,97.5199521802999
Uzbekistan,,2021-01-05,115.17074372197422
Uzbekistan,,2021-01-06,262.37626446668304
Uzbekistan,,2021-01-07,0.0
Uzbekistan,,2021-01-08,142.0621897388204
Uzbekistan,,2021-01-09,133.90367710483187
Uzbekistan,,2021-01-10,105.90618970876406
Uzbekistan,,2021-01-11,94.15091778640972
Uzbekistan,,2021-01-12,113.77670703945454
Uzbekistan,,2021-01-13,262.6005413294291
Uzbekistan,,2021-01-14,0.0
Uzbekistan,,2021-01-15,141.10813878102772
Uzbekistan,,2021-01-16,132.1431953028273
Uzbekistan,,2021-01-17,105.14012600507142
Uzbekistan,,2021-01-18,94.51321068971879
Uzbekistan,,2021-01-19,113.36418699295828
Uzbekistan,,2021-01-20,261.8438191166802
Uzbekistan,,2021-01-21,0.0
Uzbekistan,,2021-01-22,141.6892250148301
Uzbekistan,,2021-01-23,131.97449457060893
Uzbekistan,,2021-01-24,104.73742577511334
Uzbekistan,,2021-01-25,94.95265737473528
Uzbekistan,,2021-01-26,114.00135673082313
Uzbekistan,,2021-01-27,262.75436660219583
Uzbekistan,,2021-01-28,1.0143141531840145
Uzbekistan,,2021-01-29,142.8046248019675
Uzbekistan,,2021-01-30,132.2408313197799
Uzbekistan,,2021-01-31,105.16085228649695
Uzbekistan,,2021-02-01,96.35261483866063
Uzbekistan,,2021-02-02,115.28694769585323
Uzbekistan,,2021-02-03,264.0568411673093
Uzbekistan,,2021-02-04,2.5232297735093376
Uzbekistan,,2021-02-05,144.64953505630425
Uzbekistan,,2021-02-06,133.22080511184933
Uzbekistan,,2021-02-07,106.08893169801607
Uzbekistan,,2021-02-08,98.15638625026695
Uzbekistan,,2021-02-09,117.033795349567
Uzbekistan,,2021-02-10,265.8845834621585
Uzbekistan,,2021-02-11,4.501315214065155
Uzbekistan,,2021-02-12,146.86425244083094
Uzbekistan,,2021-02-13,134.5394833431912
Uzbekistan,,2021-02-14,107.40950717832472
Uzbekistan,,2021-02-15,100.38854257414195
Uzbekistan,,2021-02-16,119.16340978245086
Uzbekistan,,2021-02-17,268.04538155123595
Uzbekistan,,2021-02-18,6.808978871958942
Uzbekistan,,2021-02-19,149.42742697942157
Uzbekistan,,2021-02-20,136.1800581804414
Uzbekistan,,2021-02-21,109.01277144544915
Uzbekistan,,2021-02-22,102.89132456479886
Uzbekistan,,2021-02-23,121.56213763142622
Uzbekistan,,2021-02-24,270.4807832591912
Uzbekistan,,2021-02-25,9.382295273061501
Uzbekistan,,2021-02-26,152.24079498421753
Uzbekistan,,2021-02-27,138.043580990453
Uzbekistan,,2021-02-28,110.83707562329013
Uzbekistan,,2021-03-01,105.62713398207018
Uzbekistan,,2021-03-02,124.17882043389149
Uzbekistan,,2021-03-03,273.1206684890592
Uzbekistan,,2021-03-04,12.155387685098296
Uzbekistan,,2021-03-05,155.25576127120368
Uzbekistan,,2021-03-06,140.08463280223668
Uzbekistan,,2021-03-07,112.82861472159026
Uzbekistan,,2021-03-08,108.53968691185418
Uzbekistan,,2021-03-09,126.96539120163477
Uzbekistan,,2021-03-10,275.9272120468125
Uzbekistan,,2021-03-11,15.09186498909833
Uzbekistan,,2021-03-12,158.4320127973505
Uzbekistan,,2021-03-13,142.26134993655015
Uzbekistan,,2021-03-14,114.95037028934124
Uzbekistan,,2021-03-15,111.5969309235302
Uzbekistan,,2021-03-16,129.88901299826426
Uzbekistan,,2021-03-17,278.8659841050797
Uzbekistan,,2021-03-18,18.159221276639116
Uzbekistan,,2021-03-19,161.7409695302682
Uzbekistan,,2021-03-20,144.546295164855
Uzbekistan,,2021-03-21,117.17498208066935
Uzbekistan,,2021-03-22,114.77252473793554
Uzbekistan,,2021-03-23,132.92476114803156
Uzbekistan,,2021-03-24,281.91409000137816
Uzbekistan,,2021-03-25,21.33560293819497
Uzbekistan,,2021-03-26,165.16079034034445
Uzbekistan,,2021-03-27,146.9173977382215
Uzbekistan,,2021-03-28,119.48166430353866
Uzbekistan,,2021-03-29,118.04763238264295
Uzbekistan,,2021-03-30,136.0544551864853
Uzbekistan,,2021-03-31,285.053674394961
Uzbekistan,,2021-04-01,24.603685482541966
Uzbekistan,,2021-04-02,168.67533752877705
Uzbekistan,,2021-04-03,149.3585192744223
Uzbekistan,,2021-04-04,121.85462077296847
Uzbekistan,,2021-04-05,121.40780117395894
Uzbekistan,,2021-04-06,139.26416386131143
Uzbekistan,,2021-04-07,288.27142718376956
Uzbekistan,,2021-04-08,27.950984023048406
Uzbekistan,,2021-04-09,172.27267130051
Uzbekistan,,2021-04-10,151.85730359773405
Uzbekistan,,2021-04-11,124.28201647280623
Uzbekistan,,2021-04-12,124.84215977726016
Uzbekistan,,2021-04-13,142.5430128355724
Uzbekistan,,2021-04-14,291.55704153132626
Uzbekistan,,2021-04-15,31.36734607977809
Uzbekistan,,2021-04-16,175.94309339734156
Uzbekistan,,2021-04-17,154.40412707314607
Uzbekistan,,2021-04-18,126.75456309059011
Uzbekistan,,2021-04-19,128.34198943870643
Uzbekistan,,2021-04-20,145.88256945606938
Uzbekistan,,2021-04-21,294.90246273515976
Uzbekistan,,2021-04-22,34.8450181949299
Uzbekistan,,2021-04-23,179.67921027627074
Uzbekistan,,2021-04-24,156.99141836982602
Uzbekistan,,2021-04-25,129.26506958904886
Uzbekistan,,2021-04-26,131.9006396799618
Uzbekistan,,2021-04-27,149.2767781262557
Uzbekistan,,2021-04-28,298.30141995737
Uzbekistan,,2021-04-29,38.37831675770927
Uzbekistan,,2021-04-30,183.4754671262287
Uzbekistan,,2021-05-01,159.61327245766975
Uzbekistan,,2021-05-02,131.80753633047073
Uzbekistan,,2021-05-03,135.51289152967493
Uzbekistan,,2021-05-04,152.71990665920518
Uzbekistan,,2021-05-05,301.7487444002921
Uzbekistan,,2021-05-06,41.961785438355506
Uzbekistan,,2021-05-07,187.32666877475023
Uzbekistan,,2021-05-08,162.26459334713022
Uzbekistan,,2021-05-09,134.37691214011696
Uzbekistan,,2021-05-10,139.174077903208
Uzbekistan,,2021-05-11,156.20769177626048
Uzbekistan,,2021-05-12,305.2401196273149
Uzbekistan,,2021-05-13,45.59160913668794
Uzbekistan,,2021-05-14,191.229147039362
Uzbekistan,,2021-05-15,164.94108132120076
Uzbekistan,,2021-05-16,136.96922713533337
Uzbekistan,,2021-05-17,142.88059847536178
Uzbekistan,,2021-05-18,159.73643875558312
Uzbekistan,,2021-05-19,308.7716657483865
Uzbekistan,,2021-05-20,49.26389597127223
Uzbekistan,,2021-05-21,195.1790219383072
Uzbekistan,,2021-05-22,167.63920039515253
Uzbekistan,,2021-05-23,139.58061682484214
Uzbekistan,,2021-05-24,146.62880378718356
Uzbekistan,,2021-05-25,163.30240839434074
Uzbekistan,,2021-05-26,312.3402850954152
Uzbekistan,,2021-05-27,52.97567837039277
Uzbekistan,,2021-05-28,199.1734785205926
Uzbekistan,,2021-05-29,170.35515139915674
Uzbekistan,,2021-05-30,142.20792320730513
Uzbekistan,,2021-05-31,150.4155908792133
Uzbekistan,,2021-06-01,166.90298199844372
Uzbekistan,,2021-06-02,315.9427730244881
Uzbekistan,,2021-06-03,56.723745426936894
Uzbekistan,,2021-06-04,203.2096037981425
Uzbekistan,,2021-06-05,173.08616498201818
Uzbekistan,,2021-06-06,144.84806244194334
Uzbekistan,,2021-06-07,154.23847860088995
Uzbekistan,,2021-06-08,170.53519411739046
Uzbekistan,,2021-06-09,319.57655628555716
Uzbekistan,,2021-06-10,60.5053745333888
Uzbekistan,,2021-06-11,207.28455235469494
Uzbekistan,,2021-06-12,175.82929516601342
Uzbekistan,,2021-06-13,147.49805126659456
Uzbekistan,,2021-06-14,158.09450687553732
Uzbekistan,,2021-06-15,174.1961645800552
Uzbekistan,,2021-06-16,323.2385832130537
Uzbekistan,,2021-06-17,64.31779591441797
Uzbekistan,,2021-06-18,211.39556718995053
Uzbekistan,,2021-06-19,178.58141848865483
Uzbekistan,,2021-06-20,150.15502928024708
Uzbekistan,,2021-06-21,161.9808110516031
Uzbekistan,,2021-06-22,177.88312198150064
Uzbekistan,,2021-06-23,326.9260543028113
Uzbekistan,,2021-06-24,68.15835822425215
Uzbekistan,,2021-06-25,215.54000650439346
Uzbekistan,,2021-06-26,181.33999709394615
Uzbekistan,,2021-06-27,152.81582983143005
Uzbekistan,,2021-06-28,165.89464983587004
Uzbekistan,,2021-06-29,181.59373797759858
Uzbekistan,,2021-06-30,330.6364628449693
Uzbekistan,,2021-07-01,72.02409592509846
Uzbekistan,,2021-07-02,219.71537210860456
Uzbekistan,,2021-07-03,184.1019016708095
Vanuatu,,2021-01-04,0.0
Vanuatu,,2021-01-05,0.0
Vanuatu,,2021-01-06,0.0
Vanuatu,,2021-01-07,0.0
Vanuatu,,2021-01-08,0.0
Vanuatu,,2021-01-09,0.0
Vanuatu,,2021-01-10,0.0
Vanuatu,,2021-01-11,0.0
Vanuatu,,2021-01-12,0.0
Vanuatu,,2021-01-13,0.0
Vanuatu,,2021-01-14,0.0
Vanuatu,,2021-01-15,0.0
Vanuatu,,2021-01-16,0.0
Vanuatu,,2021-01-17,0.0
Vanuatu,,2021-01-18,0.0
Vanuatu,,2021-01-19,0.0
Vanuatu,,2021-01-20,0.0
Vanuatu,,2021-01-21,0.0
Vanuatu,,2021-01-22,0.0
Vanuatu,,2021-01-23,0.0
Vanuatu,,2021-01-24,0.0
Vanuatu,,2021-01-25,0.0
Vanuatu,,2021-01-26,0.0
Vanuatu,,2021-01-27,0.0
Vanuatu,,2021-01-28,0.0
Vanuatu,,2021-01-29,0.0
